finding_id,set,lang,urgent,exposure,in_subset,tricks,pipeline,ok,pred_urgent,route,f_attacker_controlled,f_reachable,f_sanitization,f_auth,f_internet,f_test_code,f_sensitive,latency_ms,cost,input_tokens,model
V2B-0113,B,ts,False,0,True,"misleading_comment,non_auth_decorator",oracle,True,False,False,True,True,none,none,False,True,True,,,,
V2B-0113,B,ts,False,0,True,"misleading_comment,non_auth_decorator",severity_only,True,True,False,,,,,,,,,,,
V2B-0113,B,ts,False,0,True,"misleading_comment,non_auth_decorator",regex,True,False,False,False,False,none,none,False,False,False,,,,
V2B-0113,B,ts,False,0,True,"misleading_comment,non_auth_decorator",jev,True,False,True,True,True,none,none,False,True,True,251.1,5.6994e-05,1357.0,typesafe/jev-1.13-20260917
V2B-0113,B,ts,False,0,True,"misleading_comment,non_auth_decorator",sonnet,True,False,True,True,True,none,none,False,True,True,3614.6,0.004074,1672.0,anthropic/claude-sonnet-5
V2B-0114,B,py,False,0,False,second_order_source,oracle,True,False,False,True,True,effective,none,True,False,True,,,,
V2B-0114,B,py,False,0,False,second_order_source,severity_only,True,False,False,,,,,,,,,,,
V2B-0114,B,py,False,0,False,second_order_source,regex,True,False,False,False,False,none,none,False,False,True,,,,
V2B-0114,B,py,False,0,False,second_order_source,jev,True,True,False,True,True,none,none,True,False,True,179.6,5.5356e-05,1318.0,typesafe/jev-1.13-20260917
V2B-0115,B,ts,False,0,True,,oracle,True,False,False,True,True,effective,user,True,False,True,,,,
V2B-0115,B,ts,False,0,True,,severity_only,True,False,False,,,,,,,,,,,
V2B-0115,B,ts,False,0,True,,regex,True,False,False,False,False,none,user,True,False,True,,,,
V2B-0115,B,ts,False,0,True,,jev,True,False,True,True,True,effective,user,True,False,True,135.1,5.775e-05,1375.0,typesafe/jev-1.13-20260917
V2B-0115,B,ts,False,0,True,,sonnet,True,False,True,True,True,effective,user,True,False,True,2638.2,0.004142,1716.0,anthropic/claude-sonnet-5
V2B-0116,B,py,False,0,False,second_order_source,oracle,True,False,False,True,True,none,user,True,True,False,,,,
V2B-0116,B,py,False,0,False,second_order_source,severity_only,True,True,False,,,,,,,,,,,
V2B-0116,B,py,False,0,False,second_order_source,regex,True,False,False,False,False,none,none,True,False,True,,,,
V2B-0116,B,py,False,0,False,second_order_source,jev,True,False,True,True,True,none,user,True,True,False,172.5,5.4894e-05,1307.0,typesafe/jev-1.13-20260917
V2B-0117,B,ts,False,0,False,,oracle,True,False,False,True,True,none,user,True,True,True,,,,
V2B-0117,B,ts,False,0,False,,severity_only,True,False,False,,,,,,,,,,,
V2B-0117,B,ts,False,0,False,,regex,True,False,False,False,False,none,user,False,False,True,,,,
V2B-0117,B,ts,False,0,False,,jev,True,False,True,True,True,none,user,True,True,True,145.0,5.733e-05,1365.0,typesafe/jev-1.13-20260917
V2B-0118,B,py,False,1,False,unreachable_flag,oracle,True,False,False,True,False,effective,none,True,False,True,,,,
V2B-0118,B,py,False,1,False,unreachable_flag,severity_only,True,True,False,,,,,,,,,,,
V2B-0118,B,py,False,1,False,unreachable_flag,regex,True,False,False,False,False,none,none,False,False,False,,,,
V2B-0118,B,py,False,1,False,unreachable_flag,jev,True,False,False,True,False,effective,none,True,False,True,159.1,5.5734e-05,1327.0,typesafe/jev-1.13-20260917
V2B-0119,B,ts,False,0,True,,oracle,True,False,False,False,True,partial,admin,False,False,False,,,,
V2B-0119,B,ts,False,0,True,,severity_only,True,True,False,,,,,,,,,,,
V2B-0119,B,ts,False,0,True,,regex,True,False,False,False,False,none,admin,False,False,True,,,,
V2B-0119,B,ts,False,0,True,,jev,True,False,True,False,True,partial,admin,False,False,False,183.0,5.7498e-05,1369.0,typesafe/jev-1.13-20260917
V2B-0119,B,ts,False,0,True,,sonnet,True,False,False,False,True,partial,admin,False,False,False,2785.4,0.004146,1728.0,anthropic/claude-sonnet-5
V2B-0120,B,py,False,0,True,non_auth_decorator,oracle,True,False,False,False,True,none,none,True,True,False,,,,
V2B-0120,B,py,False,0,True,non_auth_decorator,severity_only,True,True,False,,,,,,,,,,,
V2B-0120,B,py,False,0,True,non_auth_decorator,regex,True,False,False,False,False,none,none,True,True,False,,,,
V2B-0120,B,py,False,0,True,non_auth_decorator,jev,True,False,False,False,True,none,none,True,True,False,149.4,5.4432e-05,1296.0,typesafe/jev-1.13-20260917
V2B-0120,B,py,False,0,True,non_auth_decorator,sonnet,True,False,True,False,True,none,none,True,True,False,2275.6,0.003948,1609.0,anthropic/claude-sonnet-5
V2B-0121,B,ts,False,1,False,second_order_source,oracle,True,False,False,True,True,partial,user,False,False,True,,,,
V2B-0121,B,ts,False,1,False,second_order_source,severity_only,True,True,False,,,,,,,,,,,
V2B-0121,B,ts,False,1,False,second_order_source,regex,True,False,False,False,False,none,user,False,False,True,,,,
V2B-0121,B,ts,False,1,False,second_order_source,jev,True,False,True,True,True,partial,user,False,False,True,166.2,5.7918e-05,1379.0,typesafe/jev-1.13-20260917
V2B-0122,B,py,False,1,False,,oracle,True,False,False,True,True,none,user,True,False,False,,,,
V2B-0122,B,py,False,1,False,,severity_only,True,True,False,,,,,,,,,,,
V2B-0122,B,py,False,1,False,,regex,True,False,False,False,False,none,none,False,False,True,,,,
V2B-0122,B,py,False,1,False,,jev,True,False,True,True,True,none,user,True,False,False,201.5,5.4684e-05,1302.0,typesafe/jev-1.13-20260917
V2B-0123,B,ts,False,1,True,unreachable_commented,oracle,True,False,False,True,False,partial,user,False,False,False,,,,
V2B-0123,B,ts,False,1,True,unreachable_commented,severity_only,True,True,False,,,,,,,,,,,
V2B-0123,B,ts,False,1,True,unreachable_commented,regex,True,False,False,False,False,partial,user,False,False,True,,,,
V2B-0123,B,ts,False,1,True,unreachable_commented,jev,True,False,False,True,False,partial,user,False,False,False,237.5,5.838e-05,1390.0,typesafe/jev-1.13-20260917
V2B-0123,B,ts,False,1,True,unreachable_commented,sonnet,True,False,False,True,False,partial,user,False,False,False,3300.5,0.004188,1739.0,anthropic/claude-sonnet-5
V2B-0124,B,py,False,0,False,unreachable_commented,oracle,True,False,False,True,False,none,user,True,False,False,,,,
V2B-0124,B,py,False,0,False,unreachable_commented,severity_only,True,False,False,,,,,,,,,,,
V2B-0124,B,py,False,0,False,unreachable_commented,regex,True,False,False,False,False,none,none,True,False,False,,,,
V2B-0124,B,py,False,0,False,unreachable_commented,jev,True,False,False,True,False,none,none,True,False,False,149.7,5.5062e-05,1311.0,typesafe/jev-1.13-20260917
V2B-0125,B,ts,True,3,False,,oracle,True,True,False,True,True,none,user,True,False,True,,,,
V2B-0125,B,ts,True,3,False,,severity_only,True,True,False,,,,,,,,,,,
V2B-0125,B,ts,True,3,False,,regex,True,False,False,False,False,none,user,False,False,True,,,,
V2B-0125,B,ts,True,3,False,,jev,True,True,True,True,True,none,user,True,False,True,154.9,5.7288e-05,1364.0,typesafe/jev-1.13-20260917
V2B-0126,B,py,False,0,False,unreachable_absent,oracle,True,False,False,False,False,none,none,False,False,False,,,,
V2B-0126,B,py,False,0,False,unreachable_absent,severity_only,True,True,False,,,,,,,,,,,
V2B-0126,B,py,False,0,False,unreachable_absent,regex,True,False,False,False,False,none,none,False,False,False,,,,
V2B-0126,B,py,False,0,False,unreachable_absent,jev,True,False,False,False,False,none,none,False,False,False,194.9,5.3928e-05,1284.0,typesafe/jev-1.13-20260917
V2B-0127,B,ts,False,1,False,,oracle,True,False,False,False,True,partial,admin,True,False,False,,,,
V2B-0127,B,ts,False,1,False,,severity_only,True,True,False,,,,,,,,,,,
V2B-0127,B,ts,False,1,False,,regex,True,False,False,False,False,none,admin,False,False,True,,,,
V2B-0127,B,ts,False,1,False,,jev,True,False,True,False,True,partial,admin,True,False,False,150.3,5.7792e-05,1376.0,typesafe/jev-1.13-20260917
V2B-0128,B,py,True,3,False,,oracle,True,True,False,True,True,none,user,False,False,True,,,,
V2B-0128,B,py,True,3,False,,severity_only,True,True,False,,,,,,,,,,,
V2B-0128,B,py,True,3,False,,regex,True,False,False,False,False,none,none,False,False,True,,,,
V2B-0128,B,py,True,3,False,,jev,True,True,False,True,True,none,user,False,False,True,151.4,5.5188e-05,1314.0,typesafe/jev-1.13-20260917
V2B-0129,B,ts,False,2,True,second_order_source,oracle,True,False,False,True,True,none,none,False,False,False,,,,
V2B-0129,B,ts,False,2,True,second_order_source,severity_only,True,False,False,,,,,,,,,,,
V2B-0129,B,ts,False,2,True,second_order_source,regex,True,False,False,False,False,none,none,True,False,True,,,,
V2B-0129,B,ts,False,2,True,second_order_source,jev,True,False,True,True,True,none,user,False,False,False,230.8,5.649e-05,1345.0,typesafe/jev-1.13-20260917
V2B-0129,B,ts,False,2,True,second_order_source,sonnet,True,False,True,True,True,none,user,False,False,False,4438.7,0.004044,1672.0,anthropic/claude-sonnet-5
V2B-0130,B,py,False,0,True,,oracle,True,False,False,False,True,effective,user,True,False,False,,,,
V2B-0130,B,py,False,0,True,,severity_only,True,True,False,,,,,,,,,,,
V2B-0130,B,py,False,0,True,,regex,True,False,False,False,False,none,none,False,False,True,,,,
V2B-0130,B,py,False,0,True,,jev,True,False,True,False,True,effective,user,True,False,False,130.5,5.5482e-05,1321.0,typesafe/jev-1.13-20260917
V2B-0130,B,py,False,0,True,,sonnet,True,False,False,False,True,effective,user,True,False,False,2330.1,0.004044,1667.0,anthropic/claude-sonnet-5
V2B-0131,B,ts,False,1,False,unreachable_absent,oracle,True,False,False,False,False,effective,user,False,False,False,,,,
V2B-0131,B,ts,False,1,False,unreachable_absent,severity_only,True,True,False,,,,,,,,,,,
V2B-0131,B,ts,False,1,False,unreachable_absent,regex,True,False,False,False,False,none,user,False,False,True,,,,
V2B-0131,B,ts,False,1,False,unreachable_absent,jev,True,False,True,False,False,effective,user,False,False,False,135.4,5.733e-05,1365.0,typesafe/jev-1.13-20260917
V2B-0132,B,py,False,0,True,non_auth_decorator,oracle,True,False,False,True,True,effective,none,True,False,False,,,,
V2B-0132,B,py,False,0,True,non_auth_decorator,severity_only,True,False,False,,,,,,,,,,,
V2B-0132,B,py,False,0,True,non_auth_decorator,regex,True,False,False,False,False,none,none,False,False,False,,,,
V2B-0132,B,py,False,0,True,non_auth_decorator,jev,True,True,True,True,True,none,none,True,False,False,132.2,5.4936e-05,1308.0,typesafe/jev-1.13-20260917
V2B-0132,B,py,False,0,True,non_auth_decorator,sonnet,True,True,False,True,True,none,none,True,False,False,2314.9,0.00398,1640.0,anthropic/claude-sonnet-5
V2B-0133,B,ts,False,0,False,,oracle,True,False,False,False,True,none,none,True,False,True,,,,
V2B-0133,B,ts,False,0,False,,severity_only,True,False,False,,,,,,,,,,,
V2B-0133,B,ts,False,0,False,,regex,True,False,False,False,False,none,none,False,False,False,,,,
V2B-0133,B,ts,False,0,False,,jev,True,False,True,False,True,none,none,True,False,True,160.5,5.6196e-05,1338.0,typesafe/jev-1.13-20260917
V2B-0134,B,py,False,1,True,unreachable_commented,oracle,True,False,False,False,False,none,admin,True,False,True,,,,
V2B-0134,B,py,False,1,True,unreachable_commented,severity_only,True,True,False,,,,,,,,,,,
V2B-0134,B,py,False,1,True,unreachable_commented,regex,True,False,False,False,False,none,admin,True,False,True,,,,
V2B-0134,B,py,False,1,True,unreachable_commented,jev,True,False,False,False,False,none,admin,True,False,True,138.0,5.523e-05,1315.0,typesafe/jev-1.13-20260917
V2B-0134,B,py,False,1,True,unreachable_commented,sonnet,True,False,True,False,False,none,admin,True,False,True,2269.4,0.004014,1637.0,anthropic/claude-sonnet-5
V2B-0135,B,ts,False,1,True,unreachable_flag,oracle,True,False,False,False,False,partial,user,True,False,True,,,,
V2B-0135,B,ts,False,1,True,unreachable_flag,severity_only,True,True,False,,,,,,,,,,,
V2B-0135,B,ts,False,1,True,unreachable_flag,regex,True,False,False,False,False,none,user,False,False,True,,,,
V2B-0135,B,ts,False,1,True,unreachable_flag,jev,True,False,True,False,False,partial,user,True,False,True,150.4,5.7876e-05,1378.0,typesafe/jev-1.13-20260917
V2B-0135,B,ts,False,1,True,unreachable_flag,sonnet,True,False,True,False,False,partial,user,True,False,False,2785.3,0.004222,1756.0,anthropic/claude-sonnet-5
V2B-0136,B,py,False,0,True,,oracle,True,False,False,False,True,effective,user,True,False,False,,,,
V2B-0136,B,py,False,0,True,,severity_only,True,True,False,,,,,,,,,,,
V2B-0136,B,py,False,0,True,,regex,True,False,False,False,False,none,none,False,False,False,,,,
V2B-0136,B,py,False,0,True,,jev,True,False,False,False,True,none,user,True,False,False,173.1,5.4516e-05,1298.0,typesafe/jev-1.13-20260917
V2B-0136,B,py,False,0,True,,sonnet,True,False,False,False,True,effective,user,True,False,False,2790.0,0.003974,1632.0,anthropic/claude-sonnet-5
V2B-0137,B,ts,False,1,False,misleading_comment,oracle,True,False,False,False,True,none,none,False,False,True,,,,
V2B-0137,B,ts,False,1,False,misleading_comment,severity_only,True,True,False,,,,,,,,,,,
V2B-0137,B,ts,False,1,False,misleading_comment,regex,True,False,False,False,False,none,none,False,False,False,,,,
V2B-0137,B,ts,False,1,False,misleading_comment,jev,True,False,True,False,True,none,none,False,False,True,126.7,5.6784e-05,1352.0,typesafe/jev-1.13-20260917
V2B-0138,B,py,False,0,False,unreachable_commented,oracle,True,False,False,False,False,none,user,False,False,False,,,,
V2B-0138,B,py,False,0,False,unreachable_commented,severity_only,True,False,False,,,,,,,,,,,
V2B-0138,B,py,False,0,False,unreachable_commented,regex,True,False,False,False,False,none,none,False,False,True,,,,
V2B-0138,B,py,False,0,False,unreachable_commented,jev,True,False,False,False,False,none,user,False,False,False,119.1,5.5104e-05,1312.0,typesafe/jev-1.13-20260917
V2B-0139,B,ts,False,0,False,,oracle,True,False,False,True,True,none,admin,False,True,False,,,,
V2B-0139,B,ts,False,0,False,,severity_only,True,True,False,,,,,,,,,,,
V2B-0139,B,ts,False,0,False,,regex,True,False,False,False,False,none,admin,False,False,True,,,,
V2B-0139,B,ts,False,0,False,,jev,True,False,False,True,True,none,admin,False,True,False,169.3,5.8464e-05,1392.0,typesafe/jev-1.13-20260917
V2B-0140,B,py,False,2,False,second_order_source,oracle,True,False,False,True,True,none,user,True,False,True,,,,
V2B-0140,B,py,False,2,False,second_order_source,severity_only,True,True,False,,,,,,,,,,,
V2B-0140,B,py,False,2,False,second_order_source,regex,True,False,False,False,False,none,none,False,False,True,,,,
V2B-0140,B,py,False,2,False,second_order_source,jev,True,False,False,True,True,none,user,True,False,True,135.4,5.5356e-05,1318.0,typesafe/jev-1.13-20260917
V2B-0141,B,ts,False,0,False,,oracle,True,False,False,True,True,effective,admin,True,True,False,,,,
V2B-0141,B,ts,False,0,False,,severity_only,True,True,False,,,,,,,,,,,
V2B-0141,B,ts,False,0,False,,regex,True,False,False,False,False,none,admin,False,False,True,,,,
V2B-0141,B,ts,False,0,False,,jev,True,False,True,True,True,none,admin,True,True,False,157.4,5.901e-05,1405.0,typesafe/jev-1.13-20260917
V2B-0142,B,py,False,0,True,second_order_source,oracle,True,False,False,True,True,effective,user,True,False,False,,,,
V2B-0142,B,py,False,0,True,second_order_source,severity_only,True,True,False,,,,,,,,,,,
V2B-0142,B,py,False,0,True,second_order_source,regex,True,False,False,False,False,none,none,True,False,True,,,,
V2B-0142,B,py,False,0,True,second_order_source,jev,True,False,False,True,True,effective,user,True,False,False,178.2,5.5986e-05,1333.0,typesafe/jev-1.13-20260917
V2B-0142,B,py,False,0,True,second_order_source,sonnet,True,False,True,True,True,effective,user,True,False,False,3486.1,0.004084,1687.0,anthropic/claude-sonnet-5
V2B-0143,B,ts,False,0,True,,oracle,True,False,False,False,True,none,admin,True,False,False,,,,
V2B-0143,B,ts,False,0,True,,severity_only,True,True,False,,,,,,,,,,,
V2B-0143,B,ts,False,0,True,,regex,True,False,False,False,False,none,admin,False,False,True,,,,
V2B-0143,B,ts,False,0,True,,jev,True,False,False,False,True,none,admin,True,False,False,165.8,5.7372e-05,1366.0,typesafe/jev-1.13-20260917
V2B-0143,B,ts,False,0,True,,sonnet,True,False,False,False,True,none,admin,True,False,False,2431.8,0.004152,1706.0,anthropic/claude-sonnet-5
V2B-0144,B,py,False,0,True,non_auth_decorator,oracle,True,False,False,True,True,none,none,True,True,True,,,,
V2B-0144,B,py,False,0,True,non_auth_decorator,severity_only,True,True,False,,,,,,,,,,,
V2B-0144,B,py,False,0,True,non_auth_decorator,regex,True,False,False,False,False,none,none,True,False,False,,,,
V2B-0144,B,py,False,0,True,non_auth_decorator,jev,True,False,True,True,True,none,none,True,True,True,170.5,5.4474e-05,1297.0,typesafe/jev-1.13-20260917
V2B-0144,B,py,False,0,True,non_auth_decorator,sonnet,True,False,True,True,True,none,none,True,True,True,2532.6,0.00394,1605.0,anthropic/claude-sonnet-5
V2B-0145,B,ts,True,4,True,non_auth_decorator,oracle,True,True,False,True,True,none,none,True,False,False,,,,
V2B-0145,B,ts,True,4,True,non_auth_decorator,severity_only,True,True,False,,,,,,,,,,,
V2B-0145,B,ts,True,4,True,non_auth_decorator,regex,True,False,False,False,False,none,none,False,False,False,,,,
V2B-0145,B,ts,True,4,True,non_auth_decorator,jev,True,True,False,True,True,none,none,True,False,False,222.4,5.7078e-05,1359.0,typesafe/jev-1.13-20260917
V2B-0145,B,ts,True,4,True,non_auth_decorator,sonnet,True,True,False,True,True,none,none,True,False,False,2218.2,0.004112,1691.0,anthropic/claude-sonnet-5
V2B-0146,B,py,False,1,False,,oracle,True,False,False,True,True,effective,admin,True,False,True,,,,
V2B-0146,B,py,False,1,False,,severity_only,True,True,False,,,,,,,,,,,
V2B-0146,B,py,False,1,False,,regex,True,False,False,False,False,none,admin,False,False,False,,,,
V2B-0146,B,py,False,1,False,,jev,True,False,True,True,True,effective,admin,True,False,True,163.6,5.5776e-05,1328.0,typesafe/jev-1.13-20260917
V2B-0147,B,ts,False,1,True,misleading_comment,oracle,True,False,False,True,True,none,none,False,False,True,,,,
V2B-0147,B,ts,False,1,True,misleading_comment,severity_only,True,False,False,,,,,,,,,,,
V2B-0147,B,ts,False,1,True,misleading_comment,regex,True,False,False,False,False,none,none,True,False,False,,,,
